Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2004-02-13 10:52:39,-0.381,0.344,0.725,-0.0013962890624999997,0.07605698161986857,0.0760460202961943,0.01133031018682872,0.3160360239604634,-246.36732410127294,-54.47079953751953,normal
2004-02-13 11:02:39,-0.366,0.452,0.8180000000000001,-0.002793164062500022,0.07562556107746442,0.07557580707164285,0.04122558052059768,0.41652537979971616,-161.82364869589412,-27.075230593428067,normal
2004-02-13 11:12:39,-0.361,0.32,0.681,-0.0017729003906250048,0.07621096753266983,0.07619220338088381,0.0020510298028347147,0.4425496839182257,-180.49519402902814,-42.986604287341265,normal
2004-02-13 11:22:39,-0.388,0.347,0.735,-0.0018200683593749905,0.07680135350624127,0.07678165870840893,-0.010242348733109884,0.3852787297418474,-190.65217974513848,-42.19696096063929,normal
2004-02-13 11:32:39,-0.342,0.403,0.7450000000000001,-0.001454736328124995,0.07515800641138932,0.07514576100337296,0.046316291112176326,0.48882526595253806,-277.0261470815302,-51.66434972326582,normal
2004-02-13 11:42:39,-0.447,0.466,0.913,-0.0021979492187500014,0.07893970887151004,0.0789110303207207,0.016786242239233987,0.5307130897269401,-212.01581730128393,-35.91516500840904,normal
2004-02-13 11:52:39,-0.322,0.435,0.757,-0.002207812500000004,0.0769239827433144,0.07689417007658689,0.03560311336059607,0.4780696518366532,-197.02760084925654,-34.84171900617206,normal
2004-02-13 12:02:39,-0.366,0.376,0.742,-0.0025842285156249863,0.07649164163641925,0.07644984226940787,-0.007074610604177862,0.4562774719827165,-145.49796882380804,-29.599410877919215,normal
2004-02-13 12:12:39,-0.32,0.342,0.662,-0.0021892089843750023,0.07650745183017747,0.0764779912103229,-0.028726768420342066,0.2586284013580946,-156.2208096353294,-34.94753236270844,normal
2004-02-13 12:22:39,-0.369,0.356,0.725,-0.0018592285156249938,0.07739848852135692,0.07737804369690489,-0.01472489154145906,0.3760177932894808,-191.47726974289003,-41.629357483977074,normal
2004-02-13 12:32:39,-0.447,0.43,0.877,-0.0017909179687499994,0.07848006315300732,0.07846154167292739,-0.02623587351885222,0.606175922765134,-240.1003326244616,-43.82113783122281,normal
2004-02-13 12:42:39,-0.425,0.388,0.813,-0.002136767578125005,0.07904600278724205,0.07901904621192238,-0.014193744480967857,0.5923497365473618,-181.58268778135744,-36.99326197030949,normal
2004-02-13 12:52:39,-0.369,0.334,0.7030000000000001,-0.0014874023437500032,0.07668485440118698,0.07667229989927575,-0.0028266885372593095,0.3702475357021897,-224.55255728448512,-51.55622802627228,normal
2004-02-13 13:02:39,-0.378,0.408,0.786,-0.0019442382812499988,0.07731124506358215,0.07728868110891761,-0.050689587975251166,0.37395744116269425,-209.85082123662676,-39.76428496916378,normal
2004-02-13 13:12:39,-0.327,0.347,0.6739999999999999,-0.0022220214843750074,0.07651273988842912,0.07648233526899703,-0.017637468231269566,0.3434768358357778,-156.16410662095888,-34.43384342881366,normal
2004-02-13 13:22:39,-0.378,0.378,0.756,-0.002355517578125009,0.07853164575357935,0.07849822800060136,0.021153943714683345,0.4249588198977219,-160.47428535892644,-33.33944373112703,normal
2004-02-13 13:32:39,-0.408,0.369,0.7769999999999999,-0.002240722656250001,0.07695335881944197,0.07692260731319715,0.03788252517942783,0.5122289163205132,-164.67901503595547,-34.34309846637984,normal
2004-02-13 13:42:39,-0.383,0.427,0.81,-0.001808251953124998,0.07736240147584228,0.07734315402828727,-0.027621695498960038,0.5286678715120994,-236.13965922285553,-42.78297686456003,normal
2004-02-13 13:52:39,-0.334,0.332,0.666,-0.002040234375000001,0.07617467014102394,0.07614920192939582,-0.03234342791888584,0.32582683362478315,-162.72640245069877,-37.33623502987195,normal
2004-02-13 14:02:39,-0.439,0.317,0.756,-0.0021907714843750004,0.07762221305131935,0.07759318564732387,-0.05586348469290848,0.44126352507272637,-144.69788485969642,-35.431451251276435,normal
2004-02-13 14:12:39,-0.439,0.347,0.786,-0.002535302734375008,0.07725341473288183,0.0772136868627814,-0.04890180392985745,0.4890515783361833,-136.86728424782808,-30.471080903056738,normal
2004-02-13 14:22:39,-0.439,0.391,0.8300000000000001,-0.002021289062499998,0.0776863661421684,0.07766196222022553,-0.05270390514762038,0.5383634771644896,-193.4409121654268,-38.434070407566196,normal
2004-02-13 14:32:39,-0.393,0.342,0.7350000000000001,-0.0019318359375000015,0.07781753999741978,0.07779545652202173,0.007725579903375956,0.4374583395709868,-177.0336669699726,-40.28165046878869,normal
2004-02-13 14:42:39,-0.354,0.349,0.703,-0.0016993164062499972,0.0772822912384369,0.07726549271563289,0.01967488254644136,0.2545496476303697,-205.37670248836307,-45.47845884038821,normal
2004-02-13 14:52:39,-0.396,0.432,0.8280000000000001,-0.00227109375,0.07638785118455535,0.07635594686075443,-0.0031707028126910946,0.3357220470323017,-190.21671826625385,-33.63482955494697,normal
2004-02-13 15:02:39,-0.439,0.435,0.874,-0.0021446289062500047,0.07818466596582457,0.07815715467976617,0.00024169676009106397,0.38082866873597343,-202.83229361140158,-36.456034765722954,normal
2004-02-13 15:12:39,-0.344,0.334,0.6779999999999999,-0.001728369140625008,0.0761614441576045,0.076143689265675,-0.0368000398368168,0.31977621167714876,-193.24575528999546,-44.06549640782362,normal
2004-02-13 15:22:39,-0.381,0.32,0.7010000000000001,-0.0016349121093749961,0.07534258573084264,0.07532668413732482,0.005130378432758025,0.29204135505250406,-195.72917599976154,-46.083569446216316,normal
2004-02-13 15:32:39,-0.359,0.356,0.715,-0.0020445800781250063,0.07689426810105475,0.07686895782119753,-0.007306449912962268,0.409952842998234,-174.11888328994763,-37.60883172234128,normal
2004-02-13 15:42:39,-0.327,0.344,0.671,-0.0018244140625000057,0.07548419678875704,0.07546398840003035,-0.0009186237697061454,0.3291819780670737,-188.55368804196493,-41.37448748083019,normal
2004-02-13 15:52:39,-0.476,0.496,0.972,-0.0014890136718750016,0.07826301839839925,0.07825076274773783,0.02139165745265018,0.44028093710863203,-333.10641088703034,-52.56030879813789,normal
2004-02-13 16:02:39,-0.383,0.374,0.757,-0.001725048828124999,0.07547406975298301,0.07545619538022531,0.010588972843350676,0.34354937165353894,-216.8054572730619,-43.75184546806004,normal
2004-02-13 16:12:39,-0.366,0.405,0.771,-0.0019815917968749952,0.07556067544581753,0.07553653135874408,0.004951973631664998,0.44333651841288857,-204.38114481433163,-38.13130210014899,normal
2004-02-13 16:22:39,-0.364,0.381,0.745,-0.0020305664062499965,0.0766782479647096,0.07665322831604347,0.032217901910062685,0.42546022821081264,-187.63237628047935,-37.76199967097714,normal
2004-02-13 16:32:39,-0.374,0.513,0.887,-0.0014443847656249978,0.07675079237935858,0.07673907366356193,0.02506682816380611,0.7087700679881097,-355.16852033399874,-53.13735938370123,normal
2004-02-13 16:42:39,-0.361,0.361,0.722,-0.0021383789062500084,0.07611983831535825,0.07609165415940833,-0.017620970263250033,0.3440897950512629,-168.8194729871665,-35.59698334700029,normal
2004-02-13 16:52:39,-0.327,0.342,0.669,-0.001569091796874993,0.07516506282789828,0.07515051817913332,0.01694689373377335,0.2676733058607814,-217.9604792282568,-47.903547120440756,normal
2004-02-13 17:02:39,-0.334,0.322,0.656,-0.0017804687499999958,0.07809152470318895,0.07807313103190922,0.007882804401973942,0.35450023164976674,-180.8512505484866,-43.860092856552036,normal
2004-02-13 17:12:39,-0.378,0.427,0.8049999999999999,-0.002096875000000005,0.07635685583884254,0.07632992227190409,0.00838587955547477,0.4995074019204506,-203.63636363636314,-36.41459592910515,normal
2004-02-13 17:22:39,-0.374,0.381,0.755,-0.0024344726562500044,0.0778680606107618,0.07783189575860229,-0.007269329310561417,0.3497910984863597,-156.50206586706219,-31.985596720855206,normal
2004-02-13 17:32:39,-0.352,0.393,0.745,-0.002382031249999991,0.07661025105301685,0.07657507955658474,-0.005783741543545269,0.41648702528973125,-164.98524106264412,-32.16173215738338,normal
2004-02-13 17:42:39,-0.422,0.396,0.8180000000000001,-0.0013516601562500066,0.07899964213229876,0.07899000652670336,0.0020777984196972197,0.6277818190324012,-292.97305108012284,-58.44637926701361,normal
2004-02-13 17:52:39,-0.381,0.4,0.781,-0.0021032714843750113,0.07538985427067182,0.0753623493168569,0.029342706125755746,0.508861626232378,-190.17991874637158,-35.844090898742905,normal
2004-02-13 18:02:39,-0.339,0.364,0.7030000000000001,-0.0019940429687500057,0.07723122433134673,0.07720736278154734,0.00150451226799303,0.4009004303458692,-182.54370929036628,-38.73097297384731,normal
2004-02-13 18:12:39,-0.381,0.342,0.7230000000000001,-0.0019072265625000116,0.07531071120800983,0.07528839541410526,-0.019874712346104745,0.29089482110572895,-179.31797235022935,-39.48702932770179,normal
2004-02-13 18:22:39,-0.479,0.393,0.872,-0.0013048339843749963,0.07813312239027165,0.07812413352697006,0.04621009085890966,0.5668804218021823,-301.18774089735524,-59.879742040667885,normal
2004-02-13 18:32:39,-0.337,0.352,0.6890000000000001,-0.0019725097656249995,0.07744816468381059,0.07742493218709384,0.002021099659492878,0.28804195949951295,-178.45285541005524,-39.26376742640397,normal
2004-02-13 18:42:39,-0.41,0.42,0.83,-0.002257177734374996,0.07761624000742784,0.07758530647923562,-0.010305602804157784,0.5166355649554752,-186.07307417742908,-34.386410438750616,normal
2004-02-13 18:52:39,-0.371,0.381,0.752,-0.0019971191406250085,0.0777373661484821,0.07771360565331673,0.02653280479272117,0.366247283912287,-190.77479768220746,-38.92475144179621,normal
2004-02-13 19:02:39,-0.405,0.393,0.798,-0.0018399414062499973,0.076578403322796,0.0765581652091103,-0.01985272337262006,0.5129650518073614,-213.59375829308456,-41.62002282391764,normal
2004-02-13 19:12:39,-0.405,0.388,0.793,-0.0023774902343750163,0.07618282421306119,0.07614757627705275,0.00198576000521005,0.38144047227508837,-163.1973054568595,-32.04338049913706,normal
2004-02-13 19:22:39,-0.459,0.415,0.874,-0.0019960937500000113,0.07527411495867965,0.0752494815999008,-0.009228664068764289,0.45188254292078067,-207.90606653620233,-37.710711212175895,normal
2004-02-13 19:32:39,-0.398,0.356,0.754,-0.0018163085937500008,0.07653573894552493,0.07651605212867169,-0.11390397497710408,0.3529087347333544,-196.00193558793475,-42.13807015442631,normal
2004-02-13 19:42:39,-0.366,0.337,0.7030000000000001,-0.002089550781249987,0.07660493658109617,0.0765783025784444,-0.0033500123920768583,0.3466429193016869,-161.27868392765444,-36.660959507895015,normal
2004-02-13 19:52:39,-0.386,0.405,0.791,-0.0016293457031249978,0.0786412688727867,0.0786263077008627,0.004951059552813146,0.3628756334044838,-248.56603434325308,-48.265551455382955,normal
2004-02-13 20:02:39,-0.403,0.442,0.845,-0.0018826660156249897,0.07702684539892171,0.07700571424060806,-0.0197152143666342,0.5429448665930026,-234.773452291414,-40.913706817696536,normal
2004-02-13 20:12:39,-0.442,0.391,0.833,-0.0017667968749999975,0.07654619086497723,0.07652766640803323,-0.01990540210789349,0.520435514051969,-221.30444395312878,-43.324839401800126,normal
2004-02-13 20:22:39,-0.337,0.366,0.7030000000000001,-0.0018501464843750045,0.07741179487861136,0.07739157188086761,0.05066092582556928,0.4322992994351451,-197.82217413105965,-41.84090045430199,normal
2004-02-13 20:32:39,-0.376,0.471,0.847,-0.0017079101562500125,0.07589032163569234,0.0758729533495351,-0.010439795414619011,0.5102486777027258,-275.77563039624704,-44.43460995765818,normal
2004-02-13 20:42:39,-0.5,0.403,0.903,-0.002152734374999999,0.07564360372930597,0.07561481137673978,-0.04556736879148157,0.42260100289206237,-187.20377426964265,-35.13838242551685,normal
2004-02-13 20:52:39,-0.369,0.371,0.74,-0.0027057128906250124,0.07589364120524611,0.07584724643529205,0.007242182983305129,0.38588761509665304,-137.11728294804405,-28.049406671420662,normal
2004-02-13 21:02:39,-0.371,0.371,0.742,-0.0023691894531249974,0.07722140418091299,0.07718693616369922,-0.017891060069797775,0.3505116166620086,-156.59363986727413,-32.59401821118896,normal
2004-02-13 21:12:39,-0.374,0.359,0.733,-0.002247265625000009,0.07669429791080465,0.07666323828564987,-0.011487827558551855,0.39784041741177933,-159.74969581088064,-34.127829419721735,normal
2004-02-13 21:22:39,-0.515,0.354,0.869,-0.0019032226562499966,0.0766944507088438,0.07667270413337456,0.019395424131420334,0.4546607285739004,-186.000307865976,-40.297150970217146,normal
2004-02-13 21:32:39,-0.383,0.352,0.735,-0.0025407226562499993,0.07644350191072481,0.07640313307677643,-0.002605118332193561,0.46254808105081047,-138.54326017603879,-30.087306744275754,normal
2004-02-13 21:42:39,-0.339,0.376,0.7150000000000001,-0.002140624999999996,0.0780629960202417,0.0780355458326454,-0.007462217603894065,0.33152010629713136,-175.6496350364967,-36.46738500215678,normal
2004-02-13 21:52:39,-0.342,0.388,0.73,-0.002179296875000004,0.07733820308392252,0.07730937947232525,-0.012024741669816569,0.42740816100450285,-178.03907510306473,-35.48768594637772,normal
2004-02-13 22:02:39,-0.378,0.369,0.747,-0.0021196289062499927,0.07694966711774177,0.07692234630560277,0.022964768539238643,0.32048044837568535,-174.08707671043598,-36.30336748609438,normal
2004-02-13 22:12:39,-0.393,0.41,0.8029999999999999,-0.0021375488281250134,0.07891612654772735,0.07888909807851864,0.02084991788525372,0.5190407977623779,-191.80848390707328,-36.91898192423981,normal
2004-02-13 22:22:39,-0.347,0.381,0.728,-0.0016583007812500112,0.07747811939105835,0.07746226185229385,0.017844561214204534,0.40685124474428314,-229.75325363641562,-46.72139111739192,normal
2004-02-13 22:32:39,-0.371,0.378,0.749,-0.001582275390624999,0.07688436331443275,0.07686995675664454,0.002145383423074774,0.4092359237632901,-238.89646659466146,-48.591012519042856,normal
2004-02-13 22:42:39,-0.322,0.32,0.642,-0.0024457031250000004,0.07743250463104968,0.07739576083480747,-0.026015432450328984,0.2124422822387677,-130.84171857530745,-31.660631185990603,normal
2004-02-13 22:52:39,-0.442,0.359,0.8009999999999999,-0.0022951171875000035,0.07765237980798648,0.07762034986022348,-0.03146351543492321,0.4667667063921028,-156.41902816781527,-33.83373199020425,normal
2004-02-13 23:02:39,-0.359,0.354,0.713,-0.001984082031249991,0.07845143800466668,0.07842825947892638,-0.012434626665096338,0.39070355960598535,-178.4200423290848,-39.54042059200622,normal
2004-02-13 23:12:39,-0.457,0.459,0.916,-0.0014925292968749994,0.07746541157338803,0.07745292289042487,-0.0002756903926735933,0.39855013522021654,-307.5316517813329,-51.902104525239224,normal
2004-02-13 23:22:39,-0.388,0.408,0.796,-0.002397607421874999,0.07702369416543632,0.0769882481625145,-0.0003301607605172104,0.3223340571045563,-170.1696434026435,-32.12523178844748,normal
2004-02-13 23:32:39,-0.364,0.315,0.679,-0.0023892089843749807,0.0760276339435003,0.07599193888104486,-0.013968798599201082,0.37913805253078037,-131.8427990435522,-31.8212573453005,normal
2004-02-13 23:42:39,-0.359,0.369,0.728,-0.00261069335937501,0.077402107718698,0.07735995588455043,-0.0049665868715347014,0.3424683294056914,-141.34176220846447,-29.64810380382159,normal
2004-02-13 23:52:39,-0.405,0.349,0.754,-0.0018712402343750156,0.07756348867470228,0.0775428064578897,0.013196289393767737,0.473844477878838,-186.50731936434883,-41.450310467810176,normal
2004-02-14 00:02:39,-0.369,0.374,0.743,-0.0018188964843749808,0.07700327870708283,0.07698367311589648,-0.013108498372425089,0.44760487711415475,-205.61917800864623,-42.33516275861247,normal
2004-02-14 00:12:39,-0.386,0.347,0.733,-0.0018256835937499982,0.07633698995347071,0.07631701844018812,0.015300796418932084,0.44755614350928496,-190.065792992779,-41.81282573541272,normal
2004-02-14 00:22:39,-0.457,0.388,0.845,-0.0021806640625000135,0.0764212568340364,0.07639200317109089,0.014748709739207888,0.5473555521276334,-177.92745185848526,-35.04494715541997,normal
2004-02-14 00:32:39,-0.347,0.435,0.782,-0.00199072265624999,0.07821621550028811,0.07819278695068275,-0.00793009746401174,0.4040752842378912,-218.51361295070015,-39.29036285126094,normal
2004-02-14 00:42:39,-0.342,0.388,0.73,-0.0022107910156250006,0.07762020636114599,0.07759061024846911,0.025311206868921493,0.3794967259193962,-175.50279391302422,-35.10969866104798,normal
2004-02-14 00:52:39,-0.42,0.42,0.84,-0.001653466796875001,0.07717074242436796,0.07715491041961185,0.026651959491809228,0.371684553125859,-254.01175324100035,-46.67208471934131,normal
2004-02-14 01:02:39,-0.444,0.386,0.8300000000000001,-0.002093017578124998,0.07785537630209399,0.07782913764654913,0.016958557340871292,0.5054906905291201,-184.42272250087504,-37.19766958280384,normal
2004-02-14 01:12:39,-0.308,0.403,0.7110000000000001,-0.0022832519531250065,0.07614514595135514,0.07611276424664176,0.009798347278817426,0.3289843429432038,-176.50264108979655,-33.349427708640725,normal
2004-02-14 01:22:39,-0.415,0.369,0.784,-0.0021444335937499835,0.07811579383257802,0.078088260280557,0.013797733174119186,0.42598282561792455,-172.07340953595468,-36.42723843734255,normal
2004-02-14 01:32:39,-0.322,0.415,0.737,-0.0018599121093749993,0.07646615334526731,0.0764453967285306,0.002853983583525594,0.350925302999598,-223.1288230815679,-41.11277783494986,normal
2004-02-14 01:42:39,-0.378,0.347,0.725,-0.0020169921874999856,0.0778473340704423,0.07782309996877647,0.013827129427781703,0.30071702373279274,-172.0383460830844,-38.595753891804726,normal
