Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2003-10-22 20:24:13,-0.532,0.393,0.925,-0.09484926757812266,0.12105763473542075,0.07522528616332469,0.07471361099397242,1.152769719173783,-4.143416286017236,-1.2763159677085703,normal
2003-10-22 20:34:13,-0.627,0.435,1.062,-0.09469506835937377,0.12965682788645702,0.08856703709431525,-0.0017429451917581455,1.0077120446658219,-4.593692232726919,-1.3692035935219051,normal
2003-10-22 20:34:13,-0.525,0.613,1.138,-0.0954332031249984,0.12210861544069639,0.07617940056508875,0.11917309570514505,1.557208416782621,-6.423340932998892,-1.2795191971158983,normal
2003-10-22 20:44:13,-0.583,0.388,0.971,-0.09532451171874809,0.1296958491288377,0.08794673623412627,-0.07455916076566393,1.1767701434433961,-4.070306713395832,-1.3605718696100026,normal
2003-10-22 20:44:13,-0.554,0.557,1.1110000000000002,-0.09450458984374795,0.12035001484926813,0.0745203309769905,0.1941252559768635,1.789391703206845,-5.893893629091805,-1.2734832778836722,normal
2003-10-22 20:54:13,-0.725,0.461,1.186,-0.09528725585937341,0.13181794807820083,0.09108630752969643,-0.051475412033270954,1.5524206292684468,-4.838002688212072,-1.3833743756115724,normal
2003-10-22 20:54:13,-0.542,0.579,1.121,-0.0947867675781234,0.12281285523962708,0.07809458300935837,0.12134213998055915,1.4024644575006198,-6.108447569148164,-1.2956751071651909,normal
2003-10-22 21:04:13,-0.869,0.476,1.345,-0.09500668945312343,0.12949626318058233,0.08799652965923732,-0.08554247806958505,1.4703131173226112,-5.010173522937664,-1.363022582156977,normal
2003-10-22 21:04:13,-0.603,0.613,1.216,-0.09452670898437343,0.12065586898573699,0.0749854289897596,0.0960303118319806,2.0645881780125857,-6.484939617450739,-1.2764209214739832,normal
2003-10-22 21:14:13,-0.586,0.432,1.018,-0.09492690429687335,0.12936302046741727,0.08788658063661206,-0.03516374612310969,1.129908097229472,-4.550869989913165,-1.362764554744657,normal
2003-10-22 21:14:13,-0.527,0.461,0.988,-0.0949429199218724,0.12146267531279265,0.07575819223217414,0.09327441014567153,1.5356866554222401,-4.855549001224656,-1.2793231492431778,normal
2003-10-22 21:24:13,-0.735,0.356,1.091,-0.09531279296874853,0.1293346374236234,0.08742592945842446,-0.06410492656810614,1.1746518164156567,-3.735070486463726,-1.3569494020181536,normal
2003-10-22 21:24:13,-0.476,0.583,1.059,-0.09430004882812361,0.12080698646401183,0.0755122982879707,0.16246489481478485,1.6796387479013717,-6.182393405358755,-1.2810914518634153,normal
2003-10-22 21:34:13,-0.718,0.398,1.116,-0.09499130859374814,0.13059095960467196,0.08961608205476375,-0.04032462822486126,1.2029903455540207,-4.189857007888345,-1.3747674554434637,normal
2003-10-22 21:34:13,-0.522,0.571,1.093,-0.09478413085937282,0.12156284282567448,0.07611685879173222,0.13369405548242483,1.5684169026723183,-6.024215180568237,-1.282523157869455,normal
2003-10-22 21:44:13,-0.664,0.474,1.138,-0.09539467773437303,0.13101902649132519,0.08981221866651064,-0.07146785389826546,1.1397937975023202,-4.968830664954448,-1.373441680427375,normal
2003-10-22 21:44:13,-0.525,0.42,0.9450000000000001,-0.09475854492187308,0.1223471752793187,0.0773947151991053,0.05919867875714268,1.2107694213380178,-4.432317954505141,-1.2911466230321709,normal
2003-10-22 21:54:13,-0.603,0.469,1.072,-0.09470537109374846,0.12991390741504133,0.08893200887590755,-0.013530599828418846,1.0884419184873222,-4.952200646948934,-1.3717691606576365,normal
2003-10-22 21:54:13,-0.583,0.398,0.981,-0.09473281249999763,0.12056395071055767,0.07457635021131337,0.06200527377965716,1.0397858870604084,-4.201289811806337,-1.2726736125411742,normal
2003-10-22 22:04:13,-0.935,0.493,1.428,-0.09507031249999809,0.13125010193448408,0.09049102040622008,-0.12860494413275858,1.6173630265403949,-5.185635631522826,-1.3805582256236586,normal
2003-10-22 22:04:13,-0.601,0.544,1.145,-0.09477329101562307,0.12168907994448207,0.07633177573478118,0.08674344789818353,1.6263642361390547,-5.740013817926017,-1.284001838919174,normal
2003-10-22 22:14:13,-0.713,0.496,1.209,-0.09537246093749832,0.1307340315744865,0.08941963503525834,-0.04288419003439591,1.373907128100461,-5.200662697852057,-1.3707733898170262,normal
2003-10-22 22:14:13,-0.527,0.432,0.9590000000000001,-0.09576166992187338,0.121594851294487,0.07493520280163067,0.06403039287291079,1.072377780629691,-4.511199526412235,-1.2697653601246666,normal
2003-10-22 22:24:13,-0.598,0.413,1.011,-0.09544340820312376,0.13029309189255595,0.08869740564172245,-0.033183836338772706,0.9305566247535872,-4.32717154359208,-1.3651345267895787,normal
2003-10-22 22:24:13,-0.479,0.42,0.899,-0.09410971679687344,0.120080311463504,0.07458494507771403,0.11959012649912927,1.3256786047510243,-4.462876037620309,-1.2759608205248936,normal
2003-10-22 22:34:13,-0.703,0.491,1.194,-0.09531748046874801,0.13051354059002432,0.08915576435097892,-0.08721448894681315,1.339180501281839,-5.151206238198726,-1.3692508441074052,normal
2003-10-22 22:34:13,-0.571,0.632,1.2029999999999998,-0.09435800781249773,0.12096966586129765,0.07570010720021886,0.1815233554476531,1.863001683929121,-6.697894695444084,-1.2820286127880203,normal
2003-10-22 22:44:13,-0.603,0.466,1.069,-0.0953505371093733,0.13051085679066968,0.08911647767828165,-0.03761667626578355,0.9517754082480114,-4.887229942558871,-1.3687479981467245,normal
2003-10-22 22:44:13,-0.574,0.464,1.038,-0.09443891601562295,0.12173313558283252,0.0768149435507809,0.07790927559361589,1.4505482980205704,-4.913228778729745,-1.2890145367900487,normal
2003-10-22 22:54:13,-0.635,0.496,1.131,-0.09593857421874816,0.13058489740275364,0.08859226060118326,-0.0428440203372222,1.2672988209733997,-5.1699746847298105,-1.361130269718298,normal
2003-10-22 22:54:13,-0.588,0.664,1.252,-0.09516269531249838,0.12201160213146867,0.07636214507854587,0.1876454686152403,2.393086196734936,-6.977524100379199,-1.2821368891539164,normal
2003-10-22 23:04:13,-0.784,0.396,1.1800000000000002,-0.09480590820312404,0.13017202241619405,0.08920192662884427,-0.09238118797524965,1.2474660979266412,-4.176954870276228,-1.373037027790475,normal
2003-10-22 23:04:13,-0.52,0.623,1.143,-0.09462080078124759,0.12122529830534172,0.07578098321353838,0.11214174422322586,1.6351009973454111,-6.584175940767024,-1.281169650905837,normal
2003-10-22 23:14:13,-0.833,0.405,1.238,-0.09546357421874804,0.13078361220985013,0.08939490716774169,-0.046232499428968885,1.3385803588638998,-4.242455861457388,-1.3699844498820954,normal
2003-10-22 23:14:13,-0.559,0.493,1.052,-0.09488774414062276,0.12108628343916421,0.07522287113636415,0.11159634071410773,1.7077374399976568,-5.195613031640614,-1.2761003492686627,normal
2003-10-22 23:24:13,-0.747,0.449,1.196,-0.09521025390624827,0.13234108247016563,0.09192160919903505,-0.05763384191118965,1.1938051000269247,-4.715878611584439,-1.3899877065812616,normal
2003-10-22 23:24:13,-0.62,0.481,1.101,-0.09470180664062294,0.1235631640804746,0.0793708443991219,0.024328475170379723,1.1750961805474258,-5.079100569066356,-1.3047603679766695,normal
2003-10-22 23:34:13,-0.679,0.386,1.065,-0.09520966796874837,0.13046944086643508,0.08920640497682011,-0.132479556417177,1.3693902283228798,-4.054210126294114,-1.370338156302156,normal
2003-10-22 23:34:13,-0.537,0.591,1.1280000000000001,-0.09463261718749813,0.12138649332491278,0.07602388265864074,0.16973732709894768,1.9148060876624822,-6.2452040064477545,-1.2827130532003197,normal
2003-10-22 23:44:13,-0.566,0.43,0.996,-0.09484321289062347,0.13071805727613536,0.08995760446962571,0.03805063904600846,1.0798987504393969,-4.533798327729483,-1.3782542080990448,normal
2003-10-22 23:44:13,-0.522,0.496,1.018,-0.09437709960937321,0.12107851658215274,0.07585018897487171,0.13285456527037653,1.5501906796541123,-5.2555122169778885,-1.2829226272400476,normal
2003-10-22 23:54:13,-0.789,0.334,1.123,-0.09509189453124828,0.1310029978634797,0.09010945296728262,-0.06648996938852336,1.142817424238415,-3.5123918988725564,-1.377646312645823,normal
2003-10-22 23:54:13,-0.588,0.598,1.186,-0.09536884765624845,0.1224276731635872,0.07676982367239867,0.054274264140446796,1.599355024723991,-6.270391377228933,-1.2837281373564535,normal
2003-10-23 00:04:13,-0.637,0.491,1.1280000000000001,-0.09548046874999841,0.13169060012072376,0.09069893010417374,0.005382008204787844,1.3644745968642535,-5.142412960765949,-1.3792412400648792,normal
2003-10-23 00:04:13,-0.51,0.596,1.1059999999999999,-0.09461206054687318,0.1211382730650067,0.07565261832326352,0.11791705365256867,1.6917680888358602,-6.299408305400204,-1.2803681937039282,normal
2003-10-23 00:14:13,-0.715,0.383,1.0979999999999999,-0.09563510742187292,0.13190247843903322,0.0908437835264947,-0.10390613546317734,1.2423887402600409,-4.004805456122729,-1.3792265413283313,normal
2003-10-23 00:14:13,-0.53,0.652,1.182,-0.0958549316406225,0.12284668635990771,0.07683377306324386,0.1403155348384838,2.1992713896455625,-6.801945281693654,-1.2815896298427523,normal
2003-10-23 00:24:13,-0.562,0.503,1.065,-0.0950663574218733,0.1292402489295018,0.08755457690336967,0.07157469786954843,1.1430678180410263,-5.291041054280128,-1.3594740814142692,normal
2003-10-23 00:24:13,-0.557,0.398,0.9550000000000001,-0.09488916015624764,0.12074581668154812,0.07467176032678025,0.06910542521173368,1.2512925498017307,-4.19436740028724,-1.2724932593219715,normal
2003-10-23 00:34:13,-0.569,0.535,1.104,-0.09521845703124797,0.13023694639783048,0.0888565876553132,-0.03677893387041878,1.2361431627317163,-5.618658573982441,-1.3677699729485266,normal
2003-10-23 00:34:13,-0.483,0.549,1.032,-0.09474467773437312,0.12117729396329134,0.07554906556453804,0.14243342376928556,1.3921488053751654,-5.794520738559907,-1.2789878741582181,normal
2003-10-23 00:44:13,-0.649,0.486,1.135,-0.09511811523437305,0.1311893217253818,0.09035253677332339,-0.02594063421180109,1.1141074434367209,-5.109436817608146,-1.379225412552893,normal
2003-10-23 00:44:13,-0.483,0.493,0.976,-0.09490166015624837,0.12177380454209537,0.07630739603447587,0.060806167904842556,1.3603360004460212,-5.194851166863814,-1.28315779030213,normal
2003-10-23 00:54:13,-0.654,0.43,1.084,-0.09456499023437373,0.1327483788227875,0.09316661704216052,0.005837742152349498,1.070388376432204,-4.547137359547867,-1.4037793320104883,normal
2003-10-23 00:54:13,-0.525,0.535,1.06,-0.09444858398437338,0.12530865506102634,0.08235323412949314,0.08247977505684669,1.152203729232233,-5.664457606781235,-1.326739372627956,normal
2003-10-23 01:04:13,-0.872,0.525,1.397,-0.0946506835937479,0.13073974662533316,0.0901916106773547,-0.1062091987985766,1.5658785229288075,-5.546711128398851,-1.381286871487203,normal
2003-10-23 01:04:13,-0.64,0.398,1.038,-0.09528022460937312,0.12300096643579979,0.0777895366477033,0.04107530830904864,1.1294008312719637,-4.1771522016421345,-1.2909390898276667,normal
2003-10-23 01:14:13,-0.608,0.4,1.008,-0.09488168945312317,0.1292079308877636,0.08770706939942426,-0.03152137111529935,1.0635089103625965,-4.215776535024941,-1.361779407939395,normal
2003-10-23 01:14:13,-0.488,0.425,0.913,-0.09564999999999796,0.12067958528553087,0.0735860326713344,0.04289428355213166,1.034742179814562,-4.4432828018819555,-1.2616788843234024,normal
2003-10-23 01:24:13,-0.676,0.408,1.084,-0.09506274414062328,0.13037405564285331,0.08922363910409692,-0.10528597116843746,1.325623718679088,-4.291902192476777,-1.3714526844501262,normal
2003-10-23 01:24:13,-0.549,0.513,1.062,-0.09471103515624858,0.12126486740357478,0.07573155173649221,0.07251232724165946,1.1469462952945575,-5.416475484125829,-1.280366825296749,normal
2003-10-23 01:34:13,-0.542,0.405,0.9470000000000001,-0.09493457031249944,0.12976582574487835,0.08847021570869681,0.018474606932361002,0.9613551332135888,-4.266096098258489,-1.3668974886358431,normal
2003-10-23 01:34:13,-0.525,0.476,1.001,-0.09522358398437324,0.12108692138004472,0.07479829386635252,0.06868278204954137,1.0486288466820204,-4.998761652135614,-1.2716064268271587,normal
2003-10-23 01:44:13,-0.664,0.552,1.2160000000000002,-0.09511791992187371,0.13089752913926894,0.08992852341916403,-0.03749880460553376,1.4099617594276221,-5.803322869690508,-1.3761605515215563,normal
2003-10-23 01:44:13,-0.525,0.479,1.004,-0.09374731445312359,0.12109049733534868,0.07664617684679792,0.10561373079698604,1.3575788079859858,-5.109479698637277,-1.2916689725111805,normal
2003-10-23 01:54:13,-0.759,0.432,1.191,-0.0954308593749987,0.13085409858765454,0.08953288562928136,-0.09565072685358156,1.19699280335234,-4.5268375746512115,-1.3711927089900662,normal
2003-10-23 01:54:13,-0.483,0.408,0.891,-0.09485156249999781,0.12212585361459687,0.07692980038143872,0.09574590115916326,1.055795838306774,-4.30145787002728,-1.2875470935399687,normal
2003-10-23 02:04:13,-0.632,0.464,1.096,-0.09553833007812323,0.1307805419261006,0.08931050947910678,-0.09779319807024207,1.149233052263246,-4.856689452501208,-1.3688803417346656,normal
2003-10-23 02:04:13,-0.513,0.378,0.891,-0.09419497070312366,0.12045686448339978,0.07508288061191715,0.03798316621096411,0.9372716135617565,-4.012953103317488,-1.2788035665199822,normal
2003-10-23 02:14:13,-0.591,0.381,0.972,-0.0946289062499985,0.1306390643594744,0.09006848143816122,-0.0446590805698725,1.0470026527641947,-4.0262538699691035,-1.3805407833240855,normal
2003-10-23 02:14:13,-0.527,0.513,1.04,-0.09467983398437305,0.12179416610201245,0.07661484546868401,0.06378025657094853,1.4057284035251278,-5.418260451160814,-1.286379168367729,normal
2003-10-23 02:24:13,-0.605,0.398,1.0030000000000001,-0.09486445312499873,0.130224034345024,0.08921560008263174,-0.058605660172928946,1.1027554283487948,-4.19545980490261,-1.372737944037199,normal
2003-10-23 02:24:13,-0.54,0.627,1.167,-0.09526386718749785,0.12233858506019797,0.07675814412282327,0.11198445025768909,1.3543598160337558,-6.581718950858271,-1.284207629524548,normal
2003-10-23 02:34:13,-0.696,0.381,1.077,-0.09519780273437357,0.1305316175255184,0.08930997141827132,-0.08426442782584,1.1798427838730499,-4.002193213041779,-1.3711620833280709,normal
2003-10-23 02:34:13,-0.586,0.498,1.084,-0.09509360351562333,0.12327937320339531,0.07845578997199071,0.015029760829032705,1.480798479463446,-5.236945300092466,-1.2964002692688075,normal
2003-10-23 02:44:13,-0.737,0.466,1.203,-0.09566264648437348,0.130297617742817,0.08846756134786543,-0.06502808289188505,1.2289235481109833,-4.871284844457249,-1.362053241586842,normal
2003-10-23 02:44:13,-0.596,0.508,1.104,-0.09441582031249789,0.12097603350909626,0.07563817098862542,0.06678517452152426,1.5040921545837493,-5.380454232337541,-1.281311046270522,normal
2003-10-23 02:54:13,-0.603,0.417,1.02,-0.09472446289062356,0.1296088905204939,0.0884653760910802,-0.01658420089107666,0.9638430524626491,-4.402241905361887,-1.3682726358675763,normal
2003-10-23 02:54:13,-0.437,0.486,0.923,-0.0946193847656228,0.12097707584852455,0.07538502764410375,0.04904115418662647,1.020403295089956,-5.136368210423768,-1.2785654456345403,normal
2003-10-23 03:04:13,-0.754,0.432,1.186,-0.09511372070312321,0.13079066815699508,0.08977734995147303,-0.04827302430828769,1.0769185413006026,-4.541931456434073,-1.375097800718255,normal
2003-10-23 03:04:13,-0.515,0.725,1.24,-0.09527202148437267,0.1220824590456829,0.0763390678637386,0.1503168685780905,1.9154464288584645,-7.6097891983841315,-1.2814093491834633,normal
2003-10-23 03:14:13,-0.696,0.425,1.121,-0.09554638671874853,0.13020541613398834,0.08845744989566379,-0.05258992700276601,1.1419009469811634,-4.44810122700961,-1.3627455794562127,normal
2003-10-23 03:14:13,-0.564,0.466,1.03,-0.09471923828124831,0.12161505812719668,0.07628087822283132,0.05127169726083578,1.0600516849633754,-4.919803077557631,-1.2839530842307563,normal
2003-10-23 03:24:13,-0.598,0.422,1.02,-0.09534868164062352,0.13018762208197684,0.08864439934838901,-0.060478180692720776,1.2791141802636599,-4.425860879655896,-1.36538460565888,normal
2003-10-23 03:24:13,-0.615,0.425,1.04,-0.09462646484374809,0.12139174784684817,0.07603992980118285,0.033002296142230624,1.3928279536689798,-4.491343945922328,-1.282851980651462,normal
2003-10-23 03:34:13,-0.632,0.432,1.064,-0.09495195312499846,0.12944478115083527,0.08797986085965409,-0.07825189193083103,1.0241433352641707,-4.5496694463072105,-1.3632661245043491,normal
2003-10-23 03:34:13,-0.54,0.483,1.0230000000000001,-0.09461191406249814,0.12167419755873757,0.07650805110272856,0.1047707250109999,1.4146724601935983,-5.1050653058444935,-1.2860346264463354,normal
2003-10-23 03:44:13,-0.854,0.542,1.396,-0.0952422851562481,0.13150715990191916,0.09068319446802896,-0.02998280198297425,1.3826844651857106,-5.690749640360175,-1.3807644334255247,normal
2003-10-23 03:44:13,-0.544,0.374,0.918,-0.09405454101562385,0.12297696426662436,0.07922994110463442,0.03727641133380153,1.3126600651996139,-3.97641619385366,-1.3075069309646203,normal
2003-10-23 03:54:13,-0.725,0.371,1.096,-0.09495507812499863,0.13134489240819014,0.09074919294361086,-0.016506448467619988,1.1365532117540127,-3.9071106814489323,-1.3832318924037748,normal
2003-10-23 03:54:13,-0.486,0.483,0.969,-0.09444580078124834,0.12210384484438463,0.07739271350117362,0.10420149278895705,1.5325375974207969,-5.114044203179617,-1.2928456726964153,normal
2003-10-23 04:04:13,-0.627,0.422,1.049,-0.09490029296874869,0.13029914350015942,0.08928712369895764,-0.04575329970116749,1.1879976151950427,-4.4467723628521085,-1.3730109720848576,normal
2003-10-23 04:04:13,-0.559,0.415,0.974,-0.094940087890623,0.12094698949365529,0.07493215691830156,0.03392398825169554,1.1602495026773445,-4.371177752416938,-1.2739296137264364,normal
2003-10-23 04:14:13,-0.652,0.435,1.087,-0.09499941406249852,0.13074183994015695,0.08982724547506948,-0.03200645994829223,1.2351095772427847,-4.578975610458195,-1.3762383824193283,normal
2003-10-23 04:14:13,-0.51,0.459,0.9690000000000001,-0.09474560546874833,0.12044042022601487,0.07436017119752614,0.09869473205710022,1.3801376505530394,-4.844551868438905,-1.271197958260364,normal
